ID,Date,Week,Country 1,Country 2,Subject,Category,Sector 1,Sector 2,Confidence,Severity,Threat actor /Malware Family,Victim,Threat type,Description,Analysis,Source 1,Source 2,Motivation,Relevance
2532,26/07/2023,30,CH,,Cl0p ransomware claimed to have targeted  the company Infinigate Schweiz AG,INCIDENT,DIGITAL INFRASTRUCTURE,,B3,MEDIUM,Cl0p,Infinigate Schweiz AG,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Infinigate Schweiz AG, a leading distributor of IT security solutions in Switzerland. Infinigate specializes in providing cybersecurity products and services to businesses and organizations in Switzerland, helping them safeguard their digital assets and protect against cyber threats.

- Infinigate Schweiz AG is highly relevant in Europe due to its presence and operations in multiple European countries. While ""infinigate.ch"" specifically represents the Swiss division of Infinigate, the company has a broader European footprint with subsidiaries and offices in various European countries.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2533,27/07/2023,30,GB,,"Cybercat, pro-russian hacktivist group, is claiming to have breached the UK hydrographic office",INCIDENT,PUBLIC ADMIN,,B3,MEDIUM,Cybercat,UK hydrographic office,DATA," - Reported on July 27, Cybercat, pro-russian hacktivist group, claimed to have breached the UK hydrographic office and they demanded 2BTC ransom.",,https://twitter.com/Cyberknow20/status/1684387098319818752,,FINANCIAL GAIN,LOW
2534,26/07/2023,30,GB,,"Cl0p ransomware claimed to have targeted  the companies DDC Outsourcing Solutions, Adare SEC and Awaze ",INCIDENT,DIGITAL INFRASTRUCTURE,SERVICES,B3,MEDIUM,Cl0p,"DDC Outsourcing Solutions
Adare SEC
Awaze",RANSOMWARE," - On July 26, Cl0p ransomware targeted the companies DDC Outsourcing Solutions, Adare SEC and Awaze.

- Adare SEC, a leading provider of communication solutions and secure document services. Adare SEC serves clients across various industries, including financial services, utilities, retail, and healthcare.  Adare SEC is highly relevant in Europe due to its strong presence and operations in the region. The company is a leading provider of communication solutions and secure document services, serving clients across various industries in Europe.

- DDC Outsourcing Solutions, delivers value-added services for clients across many international locations. The company also has various branches especially in Europe such as in Sarajevo, in Belgrade, in Banja Luka.

- Awaze is a vacation rental company headquartered in Lowestoft, Suffolk, United Kingdom. It is the largest managed vacation rentals and holiday resorts business in Europe, which brings together some of the continent's most trusted travel brands, including cottages.com, Hoseasons, James Villa Holidays and NOVASOL.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,https://ddcos.com/contact-us/,FINANCIAL GAIN,MEDIUM
2535,26/07/2023,30,GB,,Ortivus Cyber Attack Disrupts Ambulance Services' Patient Records,INCIDENT,HEALTH,,B1,HIGH,Unknown,Ortivus and its British customers South Western Ambulance Service Trust and South Central Ambulance Service Trust,INTRUSION," - On July 26, two British ambulance services faced disruptions in accessing electronic patient records due to a cyber attack on their software provider, Ortivus, a Swedish company specializing in healthcare solutions.

- The attack occurred on July 18, 2023, affecting UK customers within Ortivus's hosted datacenter environment. Patient records became unavailable, leading to the use of manual systems temporarily. Ortivus confirmed that no evidence of data theft was found and is working to restore the affected systems.

- The impacted ambulance services, South Western Ambulance Service Trust and South Central Ambulance Service Trust, serve around 12 million people. As of July 20, 2023, Ortivus announced the readiness to re-initiate the affected MobiMed ePR system for British customers, subject to approval from an independent actor and verification by NHS England and Ambulance Trusts.",59512,https://securityaffairs.com/148847/cyber-crime/ambulance-services-cyberattack.html,https://www.theregister.com/2023/07/26/uk_ambulance_services_cyber_attack/,UNKNOWN,MEDIUM
2536,26/07/2023,30,GLOBAL,,Cl0p ransomware targeted 30 companies in the world,INCIDENT,ALL,,B3,MEDIUM,Cl0p,30 companies,RANSOMWARE," - On July 26, Cl0p ransomware targeted the following companies:
gnc.com
genesisenergy.com
metrobank.com.ph
planethomelending.com
sleepcountry.ca
siu.edu
chuckecheese.com
tricoproducts.com
mechanicsbank.com
enterprisebanking.com
salelytics.com
hubbell.com
kellyservices.com
amerisave.com
convergeone.com
alogent.com
alohacare.org
informatica.com
quark.com
aclara.com
emsbilling.com
informa.com
thevitalitygroup.com
joneslanglasalle.com
aristocrat.com
virginpulse.com
kalepw.com
macom.com
cced.com.om
saul.org.uk",,https://twitter.com/FalconFeedsio/status/1684512138197438464,,FINANCIAL GAIN,LOW
2537,26/07/2023,30,GLOBAL,,Critical Linux Vulnerabilities in Ubuntu Kernel: Implications and Remediation,VULNERABILITY,DIGITAL INFRASTRUCTURE,TARGETED INDIVIDUAL,B1,HIGH,Unknown,"Unknown
(Users of Ubuntu Linux distributions, including both individual users and organizations)",INTRUSION," - Reported on July 26, two recently discovered Linux vulnerabilities in the Ubuntu kernel have the potential to allow unprivileged local users to gain elevated privileges on a significant number of devices.

- The flaws, CVE-2023-32629 and CVE-2023-2640, impact approximately 40% of Ubuntu's user base, potentially affecting over 40 million users. One vulnerability allows a local attacker to gain elevated privileges, while the other may lead to arbitrary code execution.

- The vulnerabilities are unique to Ubuntu due to conflicts in custom changes made to the OverlayFS module, and weaponized exploits for these flaws have been publicly available for some time.

- Ubuntu has released a security bulletin and updates to address these vulnerabilities, advising users to perform updates via their package manager and reboot for the changes to take effect.",,https://www.bleepingcomputer.com/news/security/almost-40-percent-of-ubuntu-users-vulnerable-to-new-privilege-elevation-flaws/,,UNKNOWN,MEDIUM
2538,26/07/2023,30,GLOBAL,,North Korean Lazarus Group Targets Crypto Payment Provider in $60 Million Heist,INCIDENT,DIGITAL INFRASTRUCTURE,,B1,MEDIUM,Lazarus Group,Alphapo,MINER/CRYPTO," - Reported on July 26, Blockchain analysts attribute the recent theft of nearly $60 million in crypto from the payment processing platform Alphapo to the North Korean Lazarus hacking group.

- Alphapo, a centralized crypto payment provider for various online platforms, was attacked, with initial estimates placing the stolen amount at $23 million. The attackers targeted hot wallets and likely gained access through leaked private keys.

- Crypto investigator ""ZackXBT"" revealed that an additional $37 million of TRON and BTC were drained, bringing the total stolen amount to $60 million. Lazarus Group has a history of high-profile crypto heists and is known for using fake job offers to compromise crypto firms' employees and gain unauthorized access to networks.

- The stolen funds are being laundered through cryptocurrency exchanges, and analysts believe that Lazarus' distinct on-chain fingerprint points to their involvement in the attack. However, independent confirmation from blockchain analysis firms or law enforcement agencies is still pending.",,https://www.bleepingcomputer.com/news/security/lazarus-hackers-linked-to-60-million-alphapo-cryptocurrency-heist/,,FINANCIAL GAIN,MEDIUM
2539,26/07/2023,30,GLOBAL,,Fenix Cybercrime Group Targets Tax-Paying Individuals in LATAM with Cloned Portals,INCIDENT,TARGETED INDIVIDUAL,,B1,MEDIUM,"Fenix, a Mexico-based cybercrime group","Unknown
(Tax-paying individuals in Mexico and Chile accessing the cloned portals.)",PHISHING," - Reported on July 26, a Mexico-based cybercrime group known as Fenix is targeting tax-paying individuals in Mexico and Chile by cloning official portals of their tax authorities (SAT and SII) to steal valuable data.

- The attackers prompt victims to download a supposed security tool, but instead, it installs malware, enabling the theft of sensitive information like credentials. Fenix's goal is to gain initial access to different companies in the region and sell this access to ransomware affiliates.

- The group employs phishing campaigns and compromises weak websites, using vulnerable WordPress engines and typosquatting domains to deceive users. The researchers warn that these sophisticated Latin America-focused actors are difficult to track and anticipate, emphasizing the need for proactive measures against their actions.",,https://thehackernews.com/2023/07/fenix-cybercrime-group-poses-as-tax.html,,FINANCIAL GAIN,LOW
2540,26/07/2023,30,GLOBAL,,Nitrogen Malware Campaign Targets North American Organizations with Fake Software Ads,INCIDENT,DIGITAL INFRASTRUCTURE,TARGETED INDIVIDUAL,B1,MEDIUM,Nitrogen cybercrime group,"Unknown
(Users who click on fake software ads displayed in Google and Bing search results)",PHISHING," - On July 26, the Nitrogen initial access malware campaign exploits Google and Bing search ads to promote fake software sites, infecting users with Cobalt Strike and potentially BlackCat/ALPHV ransomware payloads.

- Targeting technology and non-profit organizations in North America, the campaign impersonates popular software like AnyDesk, WinSCP, Cisco AnyConnect, and TreeSize Free. Victims are redirected to compromised WordPress pages mimicking legitimate download sites for the software.

- Users unknowingly download trojanized ISO installers that contain the Nitrogen initial access malware, which establishes communication with the threat actor's command-and-control server and deploys Cobalt Strike Beacons onto the victim's system.

- The ultimate goal appears to be staging compromised systems for possible ransomware deployment, as previously seen with BlackCat ransomware. Users are advised to download software only from official developer sites and be cautious of ISO files, which are uncommon for distributing legitimate Windows software.",,https://www.bleepingcomputer.com/news/security/new-nitrogen-malware-pushed-via-google-ads-for-ransomware-attacks/,,UNKNOWN,MEDIUM
2541,26/07/2023,30,GLOBAL,,AI-Driven FraudGPT Raises Concerns for Cybersecurity,RESEARCH,TARGETED INDIVIDUAL,,B1,MEDIUM,Unknown individual or group  (FraudGPT),"Potential targets of cyber attacks, including individuals and organizations",PHISHING," - On July 26, a new platform called FraudGPT, utilizing generative AI, has been spotted on multiple marketplaces and Telegram since July 22, 2023.

- Advertised by an author claiming to be a verified vendor on dark web marketplaces, FraudGPT is designed for offensive purposes, including creating spear-phishing emails, conducting BEC attacks, developing undetectable malware, and finding vulnerabilities in targeted platforms.

- The chatbot offers various features, and the subscription prices range from $200 per month to $1,700 for twelve months. Researchers have identified the threat actor's email and warn about the potential dangers associated with AI-driven cybercrime tools like FraudGPT and WormGPT.

- While organizations can implement ethical safeguards in AI tools, cybercriminals may find ways to exploit similar technologies for malicious purposes, making it crucial to remain vigilant and use conventional tools to detect and combat AI-enabled phishing attacks.",,https://securityaffairs.com/148829/cyber-crime/fraudgpt-cybercrime-generative-ai.html,https://www.infosecurity-magazine.com/news/dark-web-markets-fraudgpt-ai-tool/,FINANCIAL GAIN,MEDIUM
2542,26/07/2023,30,HK,,Cl0p ransomware claimed to have targeted  the company TTI (Techtronic Industries) Group,INCIDENT,MANUFACTURING,,B3,MEDIUM,Cl0p,TTI (Techtronic Industries) Group,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company TTI (Techtronic Industries) Group, a global leader in the design, manufacturing, and marketing of power tools, outdoor power equipment, and related products.

- TTI Group owns several well-known brands, including Milwaukee, Ryobi, Hoover, Oreck, and AEG.

- TTI (Techtronic Industries) Group is highly relevant in Europe due to its significant presence and operations in the region. TTI Group is a global leader in the power tools and outdoor power equipment industry, and their products are widely available in many European countries.",,https://twitter.com/FalconFeedsio/status/1684231080973328384,,FINANCIAL GAIN,MEDIUM
2543,27/07/2023,30,PK,,BLOODNET hackers group claims to have targeted multiple government websites from Pakistan,INCIDENT,PUBLIC ADMIN,,B3,MEDIUM,BLOODNET,8 government websites ,DOS/DDOS/RDOS," - Reported on July 27, BLOODNET hackers group claimed to have targeted multiple government websites from Pakistan:
https://abc.gov.pk/
https://business.gov.pk/
https://cii.gov.pk/
https://fto.gov.pk/
https://hit.gov.pk/
https://iap.gov.pk/
https://moip.gov.pk/
https://ncsw.gov.pk/

- All of the above websites are up at the moment (July 27).",,https://t.me/BLOODNET_RUS/298,https://twitter.com/FalconFeedsio/status/1684455081276575745,DISRUPTION,LOW
2544,27/07/2023,30,TR,,CL0P ransomware group added Kale Pratt & Whitney to their victim list,INCIDENT,MANUFACTURING,,B3,MEDIUM,Cl0p,Kale Pratt & Whitney,RANSOMWARE," - On July 27, Cl0p ransomware targeted Kale Pratt & Whitney, is a joint venture between Kale Group and Pratt & Whitney, a subsidiary of United Technologies Corporation. The company is headquartered in ?zmir, Turkey, and it produces components for aircraft engines.

- Kale Pratt & Whitney is relevant in Europe because the company is a major supplier of aircraft engine components to the European aerospace industry. The company's products are used in a variety of European aircraft, including the Airbus A320 family and the Boeing 737 MAX.",,https://twitter.com/FalconFeedsio/status/1684512138197438464,,FINANCIAL GAIN,MEDIUM
2545,26/07/2023,30,US,GLOBAL,CL0P ransomware group added Deloitte to their victim list,INCIDENT,SERVICES,,B3,MEDIUM,Cl0p,Deloitte,RANSOMWARE," - On July 26, Cl0p ransomware targeted the company Deloitte (http://deloitte.com).

- Deloitte is a global professional services firm with a significant presence in Europe. Deloitte provides a wide range of services, including audit, consulting, tax, and advisory services to clients across various industries.

- In Europe, Deloitte operates in multiple countries and has offices in major cities.",59508,https://twitter.com/FalconFeedsio/status/1684238243619909636,,FINANCIAL GAIN,MEDIUM
2546,26/07/2023,30,US,,Cybercriminal Group Cl0p Targets PBI Research Services in Major Data Breach,INCIDENT,BANKING/FINANCE,HEALTH,B3,HIGH,Cl0p,"PBI Research Services
Genworth Financial
Wilton Reassurance
CalPERS",RANSOMWARE," - Reported on July 26, the cybercriminal group Cl0p targeted PBI Research Services (PBI) and exploited the MOVEit vulnerability, resulting in a data breach of at least 99 GB of data from the company.

- PBI had previously confirmed the breach in June before Cl0p listed them as victims. The breach also affected other organizations, including Genworth Financial, Wilton Reassurance, and CalPERS, with millions of individuals' personal data stolen. Genworth Financial reported that data of between 2.5 and 2.7 million people was impacted, Wilton Reassurance had data of about 1,482,490 customers stolen, and CalPERS had around 769,000 of its members impacted by the incident.",,https://twitter.com/SofiaSZM/status/1684228901726199808,,FINANCIAL GAIN,LOW
2547,27/07/2023,30,CZ,,NoName targeted the administrators of the portal of the Czech Ministry of Defense and the authorization service on the e-learning site on July 27,INCIDENT,DEFENSE,PUBLIC ADMIN,B3,MEDIUM,NoName,"The portal of the Czech Ministry of Defense
The authorization service on the e-learning site",DOS/DDOS/RDOS," - Reported on July 27, NoName claimed to have targeted:
The portal of the Czech Ministry of Defense (https://www.army.cz/)
The authorization service on the e-learning site (https://elearning.mzv.cz)

- The websites are still down at the moment (July 28).",,https://t.me/noname05716/4316,https://t.me/noname05716/4317,DISRUPTION,LOW
2548,27/07/2023,30,EE,,CoinsPaid Crypto-Payments Service Hit by Lazarus Cyber Attack,INCIDENT,DIGITAL INFRASTRUCTURE,,B1,MEDIUM,Lazarus,CoinsPaid (Estonian crypto-payments service provider),MINER/CRYPTO," - Reported on July 27, Estonian crypto-payments service provider CoinsPaid suffered a cyber attack on July 22nd, 2023, resulting in the theft of $37.2 million worth of cryptocurrency.

- The company attributes the attack to the North Korean hacking group Lazarus, a sophisticated state-backed actor with financial motivations. Despite the significant economic damage, CoinsPaid assures that client funds are secure and fully available, and the incident won't have a material impact on its business. The company's team of experts has been working to fortify its systems, gradually restoring services to a new, secure environment.

- Chainalysis, Binance, Crystal, and other organizations are assisting in the investigation, and Estonian law enforcement authorities are also involved in tracking the hackers. The attack is part of a recent wave of targeting cryptocurrency payment processors, with Alphapo also recently falling victim to Lazarus.

- The cyber attack on CoinsPaid, is relevant to Europe due to its impact on the financial services sector and the potential risk posed to European cryptocurrency users. ",,https://www.bleepingcomputer.com/news/security/coinspaid-blames-lazarus-hackers-for-theft-of-37-300-000-in-crypto/,,FINANCIAL GAIN,MEDIUM
2549,27/07/2023,30,ES,,"NoName targeted the portal of the Catalan hotel group ""Majestic Hotel Group"", the website of the leading Spanish hotel chain in Barcelona ""Catalonia Hotels & Resorts"" , the Spanish site ""Autobuses"", the website of the Spanish state chain of luxury hotels ""Paradores de Turismo de España"", the official website of the Spanish operator company ""Telefónica Global Solutions"" and the site of the Spanish operator Orange Espagne on July 27 & 28",INCIDENT,TRANSPORT,MEDIA/ENTERTAINMENT,B3,MEDIUM,NoName,"The Catalan hotel group ""Majestic Hotel Group""
The website of the leading Spanish hotel chain in Barcelona ""Catalonia Hotels & Resorts""
The Spanish site ""Autobuses""
The website of the Spanish state chain of luxury hotels ""Paradores de Turismo de España""
The official website of the Spanish operator company ""Telefónica Global Solutions""
The site of the Spanish operator Orange Spanish",DOS/DDOS/RDOS," - Reported on July 27, NoName targeted the following Spanish victims:
The Catalan hotel group ""Majestic Hotel Group"" (https://www.majestichotelgroup.com/en/barcelona/hotel-majestic)
The website of the leading Spanish hotel chain in Barcelona ""Catalonia Hotels & Resorts"" (https://www.cataloniahotels.com/ca/sobre-nosaltres)
The Spanish site ""Autobuses"" (https://www.autobuses.net/)
The website of the Spanish state chain of luxury hotels ""Paradores de Turismo de España"" (https://paradores.es/es)

- On July 28, NoName targeted the following Spanish victims:
The official website of the Spanish operator company ""Telefónica Global Solutions"" (https://www.globalsolutions.telefonica.com/en/)
The site of the Spanish operator Orange Espagne (https://www.orange.es/)

- Some of the websites are still down at the moment (July 28).",,https://t.me/noname05716/4323,"https://t.me/noname05716/4322

https://t.me/noname05716/4318

https://t.me/noname05716/4315

https://t.me/noname05716/4326

https://t.me/noname05716/4330",DISRUPTION,LOW
2550,28/07/2023,30,EU,,BlueBravo's GraphicalProton: Advanced Phishing Attack on Eastern European Diplomatic Entities,CAMPAIGN,PUBLIC ADMIN,,B1,MEDIUM,BlueBravo,Diplomatic Organizations in Eastern Europe,PHISHING," - On July 28, the Russian nation-state actor, BlueBravo (also known as APT29, Cloaked Ursa, and Midnight Blizzard), has been targeting diplomatic entities in Eastern Europe with a new backdoor called GraphicalProton.

- The phishing campaign, observed between March and May 2023, utilizes legitimate internet services (LIS) for command-and-control obfuscation, making detection more challenging. GraphicalProton is the latest addition to BlueBravo's arsenal of malware, and it uses Microsoft's OneDrive or Dropbox for communication, unlike its predecessor GraphicalNeutrino, which used Notion for C2. BlueBravo seems to prioritize cyber espionage against European government sector entities, possibly linked to the Russian government's interest in strategic data during and after the war in Ukraine.

- The malware is delivered through ISO or ZIP files attached to phishing emails, disguised as vehicle-themed lures, and targeted towards diplomatic organizations. Network defenders are urged to be vigilant about the misuse of legitimate services within their enterprises to prevent such attacks.",,https://thehackernews.com/2023/07/bluebravo-deploys-graphicalproton.html,,ESPIONAGE,MEDIUM
2551,26/07/2023,30,EU,GLOBAL,"Massive Data Breach Hits NATO's COI Portal: 845MB of Stolen Files and 8,000 Rows of Sensitive User Data Exposed",INCIDENT,DEFENSE,PUBLIC ADMIN,B1,HIGH,SiegedSec Hacking Group,NATO (COI Portal),DATA," - Reported on July 26, NATO's IT team was investigating an alleged data theft hack on the Communities of Interest (COI) Cooperation Portal by a hacking group called SiegedSec.

- The COI Cooperation Portal is an unclassified information-sharing platform used to support NATO organizations and member nations. The hacking group posted on Telegram, claiming to have stolen hundreds of documents from the portal, compromising 845MB of files, 8,000 rows of sensitive user-related information, unclassified documents, and user account access details.

- The leaked data includes full names, company/unit details, job titles, business email IDs, residence addresses, and photos, affecting 31 NATO member nations. While SiegedSec doesn't seem financially motivated, they appear to be hacktivists targeting NATO in protest against member countries' attacks on human rights. NATO is taking the situation seriously and actively responding to the alleged cyber attack.",59520,https://www.bleepingcomputer.com/news/security/nato-investigates-alleged-data-theft-by-siegedsec-hackers/,,IDEOLOGY,HIGH
2552,28/07/2023,30,FR,,Bluenet Z targeted the website of the company JLP Automatisme France,INCIDENT,SERVICES,MANUFACTURING,B3,MEDIUM,Bluenet Z,JLP Automatisme France,DOS/DDOS/RDOS," - Reported on July 28, Bluenet Z targeted the website of the company JLP Automatisme France (https://www.jlpautomatisme.fr/).

- The website is not functional at the moment (July 28).",,https://twitter.com/Cyberknow20/status/1684677091063914497,,DISRUPTION,LOW
2553,27/07/2023,30,GR,,Security Breach at Papaki.com: Unauthorized Access to Customer Data Exposes Personal Information,INCIDENT,DIGITAL SERVICE PROVIDER,,A1,MEDIUM,Unknown,Customers of Papaki.com,DATA," - On July 27, Papaki.com, a web hosting and domain name services provider, confirmed a recent security breach that resulted in unauthorized third-party access to their systems in July 2023.

- The company is urging customers to enable two-factor authentication (2FA) on their accounts and change their service codes as a security precaution. The investigation shows that the breach possibly affected personal data such as login details, contact information, invoicing data, and domain-related details.

- While credit card details were not compromised, the company is taking measures to strengthen security, including hiring a forensic IT contractor and notifying relevant authorities. Customers are advised to implement 2FA, change passwords for various services, and remain vigilant about potential risks to their accounts.

- Papaki.com is a web hosting and domain name services provider that operates in Europe, making the breach highly relevant to the region. The exposure of personal data, such as login details, contact information, invoicing data, and domain-related details, poses significant privacy and security concerns for European customers. Additionally, the company's response, including hiring a forensic IT contractor and notifying competent authorities, highlights the importance of cybersecurity measures within the European business landscape.",59521,https://www.papaki.com/blog/2023/07/27/mh-eksousiodothmeni-prosvasi/,https://techblog.gr/internet/to-papaki-dechthike-kyvernoepithesi-poia-dedomena-echoyn-paraviastei/,UNKNOWN,MEDIUM
2554,27/07/2023,30,IT,,Transnational Call Center Scam Targets Italian Citizens in Massive Financial Fraud,INCIDENT,DIGITAL INFRASTRUCTURE,TARGETED INDIVIDUAL,B1,MEDIUM,"Unknown
(Criminal organization with international reach)","Unknown
(Italian citizens, residing throughout the national territory)",FRAUD," - Reported on July 27, Italian and Albanian authorities have jointly conducted an extensive investigation targeting a transnational organization engaged in fraudulent online trading activities.

- The investigation led to the issuance of fourteen pre-trial detention orders, with nine subjects arrested and five being actively sought. The criminal group operated through a sophisticated call center, using persuasion techniques to convince victims to invest small amounts initially, promising high returns through fake trading platforms.

- Over 90,000 telephone contacts of Italian citizens were identified, and around 42,000 phone calls made by the call center were intercepted. The investigation revealed an estimated financial scam exceeding five million euros, with potentially much larger sums involved. The group's sophisticated technical skills allowed them to obfuscate their true IP addresses, making it difficult to trace their actions.

- Additionally, victims' money was converted into cryptocurrencies linked to untraceable foreign accounts. The investigation unveiled a complex organizational structure, with operators competing to secure commissions from scams at the expense of unsuspecting victims.",,https://www.redhotcyber.com/post/la-polizia-postale-smaschera-una-operazione-albanese-che-truffava-le-persone-con-facili-guadagni-online/,,FINANCIAL GAIN,LOW
2555,28/07/2023,30,IT,,Phishing Scam Targets Shipping Customers Using GLS as Bait,INCIDENT,POSTAL/COURIER ,,B1,MEDIUM,Unknown,"Unknown
(Recipients of GLS-related shipping emails)",PHISHING," - Reported on July 28, the shipping phishing scam has switched carriers, using GLS as the new bait in its fraudulent emails. The scam operates similarly to previous versions, with a fake package notification leading recipients to a simulated delivery organization page.

- Victims are prompted to make a small payment to receive the package, but when providing personal and credit card information, they unknowingly fall victim to data theft and involuntary subscriptions to a costly fraudulent service, which is challenging to cancel, costing over 43 euros every two weeks.",,https://www.difesaesicurezza.com/cyber/cybercrime-nuovo-template-per-la-truffa-phishing-a-tema-spedizioni/,,FINANCIAL GAIN,LOW
2556,26/07/2023,30,IT,,Cybercriminal Group Cybercat Claims Breach of Italian Accounting Council's Network,INCIDENT,PUBLIC ADMIN,,B3,MEDIUM,Cybercat,National Council of Chartered Accountants and Accounting Experts of Italy (CNDCEC),INTRUSION," - On July 26, the cybercriminal group Cybercat has asserted via its Telegram channel that it successfully breached the network of the National Council of Chartered Accountants and Accounting Experts of Italy (CNDCEC, http://commercialisti.it).",,https://twitter.com/SofiaSZM/status/1684175270842884096,,UNKNOWN,LOW
2557,27/07/2023,30,SE,GLOBAL,High-Severity Vulnerability in Axis Network Door Controller Exposes Physical and Cyber Threats,VULNERABILITY,DIGITAL SERVICE PROVIDER,,B1,HIGH,Unknown,"Unknown
(Users of Axis A1001 Network Door Controller and facilities relying on its security features)",INTRUSION," - Reported on July 27, Swedish security solutions provider Axis Communications has identified a high-severity vulnerability (CVE-2023-21406) in its A1001 network door controller, which could expose facilities to physical and cyber threats.

- The flaw, related to the Open Supervised Device Protocol (OSDP), allows a heap-based buffer overflow in the controller's pacsiod process, potentially leading to arbitrary code execution. The vulnerability, discovered by industrial cybersecurity firm Otorio during an access control assessment project, can be exploited by attackers with physical access to the RS-485 twisted pair cable at the back of the access control reader.

- This could enable unauthorized access to secured facilities, tampering with logs, and even remote code execution, posing a potential gateway to the internal IP network. Axis has released patches and security enhancements to address the issue, and Otorio plans to release an open-source OSDP assessment tool in the future.",,https://www.securityweek.com/axis-door-controller-vulnerability-exposes-facilities-to-physical-cyber-threats/,,UNKNOWN,HIGH
2558,26/07/2023,30,CN,,Cyber-Attack on Wuhan Earthquake Monitoring Center Linked to Overseas Government,INCIDENT,PUBLIC ADMIN,,B1,MEDIUM,"Unknown
(Hacker group with an ""overseas government background"")",Wuhan Earthquake Monitoring Center (China),INTRUSION," - The Wuhan Earthquake Monitoring Center in China fell victim to a cyber-incident perpetrated by a hacker group with an ""overseas government background,"" according to the Chinese Communist Party-owned Global Times newspaper's report on July 26.

- The Wuhan Municipal Emergency Management Bureau confirmed the cyber-attack and stated that affected equipment was immediately sealed off and authorities were informed.

- The newspaper claimed that preliminary evidence pointed to the US as the source of the government-backed cyber-attack. The incident took place amidst rising tensions between the US and China, with both sides accusing each other of engaging in cyber espionage and cyber warfare.

- However, some experts expressed skepticism about the involvement of the US government, suggesting that the attack might be the work of independent hackers or hacktivists with different motives.",,https://www.infosecurity-magazine.com/news/china-wuhan-earthquake-cyber-attack/,,ESPIONAGE,LOW
2559,28/07/2023,30,GLOBAL,,Critical Vulnerability in Metabase Exposes Businesses to Remote Code Execution,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
(Users of Metabase software (open-source editions prior to 0.46.6.1 and Metabase Enterprise versions before 1.46.6.1))",INTRUSION," - On July 28, users of Metabase, a widely used business intelligence and data visualization software, are urged to update to the latest version due to the discovery of a critical vulnerability (CVE-2023-38646) that could lead to pre-authenticated remote code execution on affected installations.

- The flaw impacts open-source editions prior to 0.46.6.1 and Metabase Enterprise versions before 1.46.6.1. Exploiting this flaw would allow an unauthenticated attacker to run arbitrary commands with the same privileges as the Metabase server, posing a significant security risk.

- Though there is no evidence of active exploitation, data indicates that a large number of Metabase instances are vulnerable, with 5,488 out of 6,936 instances at risk as of July 26, 2023. The vulnerability is attributed to a JDBC connection issue in the API endpoint ""/api/setup/validate,"" enabling an SQL injection flaw in the H2 database driver to be exploited to obtain a reverse shell on the system.

- Users who cannot immediately apply the patches are advised to take protective measures such as blocking requests to the vulnerable endpoint, isolating the Metabase instance from the production network, and monitoring for suspicious activity.",,https://thehackernews.com/2023/07/major-security-flaw-discovered-in.html,,UNKNOWN,HIGH
2560,27/07/2023,30,GLOBAL,,Mirai Botnet Targets Misconfigured Apache Tomcat Servers with Cryptocurrency Mining Malware,INCIDENT,DIGITAL INFRASTRUCTURE,,B1,MEDIUM,Unknown,Misconfigured and poorly secured Apache Tomcat servers,BOTNETS," - On July 27, Aqua Security has reported a new campaign that targets misconfigured and insecure Apache Tomcat servers with the aim of delivering the Mirai botnet malware and cryptocurrency miners.

- Over a two-year period, Aqua detected more than 800 attacks against its Tomcat server honeypots, with 96% of them linked to the Mirai botnet. The attackers utilized a web shell script named ""neww"" to gain access to the Tomcat web application manager through a brute force attack using different credential combinations. Once successful, the threat actors deployed a malicious WAR file containing the web shell class 'cmd.jsp', allowing them to execute arbitrary commands on the compromised Tomcat server, including downloading and running the ""neww"" script.

- The final stage malware is a variant of the notorious Mirai botnet, which utilizes the infected hosts for distributed denial-of-service (DDoS) attacks. To defend against this campaign, organizations are advised to secure their environments and practice good credential hygiene to thwart brute-force attacks. Additionally, the report highlights the rise of cryptocurrency mining, with a 399% increase in cryptojacking attacks globally in the first half of 2023, indicating the lucrative nature of such cyber activities.",,https://thehackernews.com/2023/07/hackers-target-apache-tomcat-servers.html,,FINANCIAL GAIN,MEDIUM
2561,27/07/2023,30,GLOBAL,,DoS Vulnerability in ModSecurity Web Application Firewall,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
(Users and organizations relying on ModSecurity WAF for web application protection)",DOS/DDOS/RDOS," - Reported on July 27, Trustwave's open-source Web Application Firewall (WAF) engine, ModSecurity, has been found to have a Denial of Service (DoS) risk due to a vulnerability in four transformation actions.

- The flaw, tracked as CVE-2023-38285, was identified by Trustwave's cybersecurity researchers who alerted the ModSecurity team. The vulnerability affects v3.0.10 of ModSecurity, while v2 remains unaffected. The impacted transformations include removeWhitespace, removeNull, replaceNull, and removeCommentsChar.

- Although functionally correct, these transformations proved inefficient against worst-case performance with maliciously crafted HTTP requests, potentially causing significant delays. The ModSecurity team released fixes to address the issue, but users can also implement alternative mitigations and configuration changes to prevent DoS attacks on affected installations.",,https://cybersecuritynews.com/modsecurity-waf-flaw-let-hackers-trigger-dos-attack/,,DISRUPTION,HIGH
